firstname,lastname,date,division,points,summary
Terza,Lowton,2017-09-15,1,53,Defensive Duties
Terza,Lowton,2017-10-23,2,53,Offensive Duties
Terza,Lowton,2017-10-23,1,53,Offensive Duties
Terza,Lowton,2018-02-26,3,53,Offensive Duties
Terza,Lowton,2017-06-19,1,53,Oversight Duties
Terza,Lowton,2017-12-22,4,53,Defensive Duties
Terza,Lowton,2018-04-09,1,53,Offensive Duties
Terza,Lowton,2018-01-02,5,53,Offensive Duties
Terza,Lowton,2017-11-17,1,53,Offensive Duties
Terza,Lowton,2017-05-02,1,53,Oversight Duties
